,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
117,sw2015,B,292.9802,295.26283,236.06492237075207,490.04553735158913,416.7999636445657,75.00536448432476,26.132884956752946,72.13981523787272,59.75089561165474,13.181756870199665,0.43809114924451503,0.025159866324014492,0.08860926031926838,4.349842410138109
118,sw2015,B,297.36534,299.92,114.65080799107285,285.5033820188406,224.23513336616907,45.063742384675216,29.40774997084784,76.99405659619619,67.28351985255684,11.88416633734238,4.305856748060386,0.012816325841352415,0.07553635570376463,12.768405110973148
119,sw2015,B,300.79891,303.30325,74.76245257335572,216.15277118718438,164.19019692115654,34.04752038060379,28.65500828188406,69.39292976005085,57.502230537461685,9.000670502585507,3.9930680338931404,0.01555741332276111,0.10380116088204286,11.334979428409987
120,sw2015,B,303.30325,304.36,80.37503392897992,181.49080965250167,157.19559687027703,21.483233217592144,28.874420206560544,62.48782970561236,55.77966425439372,7.39457817154795,5.67778566359108,0.018537694295538986,0.09902478789625462,11.556665133667858
121,sw2015,B,304.36,306.16,153.9328522809687,197.4166734141578,169.96807602720745,12.308843777696252,26.32007621931547,69.59458887948371,59.44325599459529,12.932379354748264,4.444444444444416,0.015527622966185135,0.10511724082912988,10.506208442577854
122,sw2015,B,306.16,309.04,95.52508295300687,281.62603281850875,230.2252046799603,44.71606189133517,28.07373970606449,73.2875429593812,62.18261675931373,12.448370436207407,3.8194444444444504,0.01695657026003148,0.08023463982548132,9.411573211105189
123,sw2015,B,309.04,310.48,161.1074298531249,259.96329093721425,204.83528839529293,23.119425240771392,32.870892064101675,71.8164536776854,61.867634452569476,8.787069575333483,4.861111111111119,0.019900862130274245,0.11254298405264151,10.470053122853933
124,sw2015,B,310.48,314.25817,89.2914484718064,420.5398895312055,209.16431102362813,77.71455495142979,26.137682772080677,71.39093115612621,59.74872409372818,13.444038520935544,1.8527488175492424,0.03256367754136085,0.09510802039988452,7.324348724362033
125,sw2015,B,314.25817,316.3345,144.72996110650956,455.8743409978462,195.133677618765,66.62497712677838,26.218713324487332,60.01354500783934,48.440747414167106,9.490515767503215,0.9632380209311694,0.01697485006078632,0.06484997642746534,9.531866525887086
126,sw2015,B,316.3345,322.46235,88.16629242617687,216.8498771150576,125.3822678301083,32.54286516246323,25.448635687928256,51.40717013235546,32.19253789328124,3.0407999563732853,0.1631893731080226,0.02569118103482174,0.21150849773546182,-0.3471312652745662
127,sw2015,B,322.46235,326.23626,202.05643724269024,488.98422545256784,405.37052377801206,68.22017791733758,25.39380585383386,70.12325253680996,56.2733497255615,12.640452857077108,0.2649771722166135,0.04698459479077244,0.11780651291434258,4.443249373384447
128,sw2015,B,326.23626,327.27475,121.63608099733027,291.1004474262325,189.9338513304737,43.888297641912494,36.31674910404155,67.06336528362247,61.40420475293479,10.009765206387092,1.9258731427361482,0.009410312780599284,0.07125315029448505,12.914868870482394
129,sw2015,B,327.27475,329.32557,86.41255030378132,209.55784331761262,118.10627068755413,37.416109156115205,25.45780603474084,44.18810571152749,34.461600796752705,4.407441334808179,0.48760983411512393,0.022689176299454925,0.17590919082479803,2.0622488510231185
130,sw2015,B,330.04018,331.16101,153.75182816979387,182.23224572562626,163.28085856000362,7.577113790027422,25.73707880551232,54.74178375196376,45.26471012629891,9.354367088671776,0.8921959619211118,0.019529255572638043,0.11526117788650335,6.720124266519569
131,sw2015,B,331.16101,332.30233,150.59596809208975,175.61062178967083,159.3928085397954,6.675814520882908,25.538422246613514,58.31967364350938,49.283673236023986,11.368408154885653,0.8761784600287329,0.005843034968587502,0.09208630515995754,13.465070171054986
132,sw2015,B,333.9886,336.71942,86.43203007126945,219.13146729097653,136.7610066034814,43.494132612995074,24.87232801502787,51.01669161549248,41.48901904565297,8.016330897713166,1.0985711251565486,0.01977801351019091,0.09135795989708971,10.68775620991779
133,sw2015,B,336.71942,338.2508,84.07649156539547,300.6845117692219,250.06364631475637,40.959389954285214,27.918438176148875,69.26480504017162,60.5059666528771,12.605859237060617,1.9590173568937657,0.014633617898191405,0.0854936074115383,10.917616600740498
134,sw2015,B,338.2508,342.67164,81.57929800942956,240.3748212059828,119.0462014965885,40.287518737489165,25.130596613514445,39.23375875629665,30.35675878004028,3.326287318182017,0.22620135539852163,0.02765494793882086,0.17966175763891892,3.8288499215964507
135,sw2015,B,343.1347,345.12943,148.63629651289443,361.03892638291364,247.06461143660113,64.07880400753787,27.654059450689296,65.64160854241523,55.27462944299218,9.112610830280724,4.010567846274927,0.020142676821163802,0.08681110013845851,9.718624548586302
136,sw2015,B,345.12943,346.22448,79.37285202890942,235.91311337348804,178.71446169881844,39.429370926532116,28.341051389146354,62.4848762458845,54.138568269103956,9.733148599774669,4.566001552440467,0.017329069183053023,0.0823824110692593,12.241252104030938
137,sw2015,B,346.22448,347.74146,145.43449658255963,180.80853287418992,169.99768913321793,9.653642454156717,26.457700938988687,56.76067970099753,47.394280086073096,8.021838482568256,2.6368178881725717,0.008488347184705819,0.08071105706277962,11.258985658167434
138,sw2015,B,347.74146,354.18189,146.0714105972903,233.17587626773405,181.25694937527942,19.844853433013014,25.231342571123164,65.39873171998957,52.263569461396564,10.686414718917197,2.6395753078598823,0.0113399135741303,0.0744000565220113,13.690317845654688
139,sw2015,B,354.18189,356.07288,79.9654352712612,484.1157067710194,203.90842469125093,76.71774901067134,25.82748733031879,57.883439552840414,47.26221205706003,9.195999828702993,2.115294105204166,0.029285550165069212,0.1048072680142622,6.126786759838355
140,sw2015,B,356.07288,359.23133,86.34606834923154,93.89265330618242,89.85152238345694,1.3720397916908258,25.19693498168936,29.915696409568667,26.908272787549645,0.7742798330666512,0.316610995899886,0.028847002007162493,0.1720150250827449,3.943392228906361
141,sw2015,B,359.23133,361.26158,66.9981172631449,204.31415227579328,149.18464529850212,35.50413829730279,26.245710513044273,61.984213611288745,52.165112211965756,11.847040718721269,2.9553010712966867,0.025974346580585745,0.09028259881461473,9.142660743361748
142,sw2015,B,361.26158,362.51086,143.9143500141163,180.37768268560444,167.35999980925828,8.62879316850877,26.22240478661674,64.94616908198418,56.48821286147501,14.700744273779488,3.201844262295085,0.01678526816161496,0.07651995654373027,11.729264981534083
143,sw2015,B,362.51086,364.27975,142.97650067755717,450.6722760580612,163.11664502033423,40.441014565567066,26.269698792151186,61.48475916835563,52.38797223106655,8.17916601768827,5.087936502552451,0.015658836770185116,0.11682717552069326,10.2395982416049
144,sw2015,B,364.27975,368.98344,65.65464491053955,196.97039547402568,156.93882959536177,14.41860740505094,26.041547968645396,69.0499186779053,53.391967008938444,10.025820737514433,4.251980891597878,0.013701469224271769,0.10220408523354038,8.685411459699731
145,sw2015,B,368.98344,372.80268,81.28504248689691,200.13141617568843,93.87046698948033,17.444617357526845,25.166194737927057,35.10800829138292,28.015727773954108,1.8999603747497982,0.26183219698159593,0.02707919285149733,0.17872419837990913,3.5503075478957236
146,sw2015,B,372.80268,375.15728,154.0384112883736,252.76180393568367,224.52996974930204,33.858211811046786,25.486248541725082,64.31293904504793,52.20763707350536,11.894296236219594,0.42470058608680794,0.05422784935394683,0.12484354461885425,1.8074715009993618
147,sw2015,B,375.15728,376.3444,152.09101594274176,266.8393593704774,201.45100097780858,36.37940262870947,30.280627116740185,61.774686315632266,51.93314021229577,8.771380579917238,1.6847496462025842,0.015160585785057626,0.06950770881711243,13.080044039183043
148,sw2015,B,376.95105,378.60225,169.11746948413247,208.81030142117115,181.4137617042275,9.835487917557192,25.996252860201547,66.49275907476273,54.38107358977693,10.572076258251107,3.028100775193767,0.011719508458695422,0.08288142887048316,11.902547030811442
149,sw2015,B,378.60225,380.18522,79.23230328800666,189.6899581818444,139.00254987175276,45.91448293452039,25.725521911931075,49.31362293598558,38.45157003564829,6.193234756478986,0.6317239113817742,0.034844957705753035,0.191161482149287,5.7580072712793
150,sw2015,B,380.18522,381.30598,86.46413838795144,231.02461857107068,135.35893141286886,50.85273709638568,25.643596110217256,49.01372992528914,37.99886244705072,6.008961532928497,1.7845033727114357,0.029759841319732916,0.18288077015359047,4.160853410885668
151,sw2015,B,381.30598,383.96886,163.59541104145964,358.7634207636484,225.8554327986829,41.77013793818269,26.071068844797615,65.22832212548818,54.264085232848316,11.775671478631542,3.3797993150273014,0.013727379409886461,0.08553659341520642,14.554800451507928
152,sw2015,B,385.922,388.64,,,,,-334.8502818259069,78.91693318798978,62.53126691521291,164.5668308380878,0.3679175864606381,,,1.3678088384746117
153,sw2020,A,0.0,2.12632,221.5558334041455,365.8094505978972,265.27325484032957,46.3972137266916,31.939021105016256,71.35088934644912,59.14568523885352,10.919621475661879,0.47029609842356745,0.016655481953942414,0.04394814339651865,7.1094498393861105
154,sw2020,A,2.12632,9.95636,73.99851545011632,150.35837288420262,110.51648910443848,17.29378471268311,31.847442665897304,51.361483908147356,40.60150235531378,5.472331151092858,0.12771326838687924,0.021438179166648513,0.1062109854257101,11.566748009931784
155,sw2020,A,9.95636,12.91233,155.3652104527919,452.14620050377255,254.6479982274457,91.75006517443215,31.59395455644506,74.39631367083196,65.76220046610872,13.545461405288416,2.3680889860181256,0.014470856711312869,0.06689197174393689,14.112980651855393
156,sw2020,A,12.91233,16.92,140.2165469681529,284.25872881040414,182.15188649268316,27.969192113090372,31.857322949345736,72.30085459791819,60.724554597019164,12.246533552237631,2.9942585093084,0.01092141792591893,0.07448289517109435,14.033839392048774
157,sw2020,A,16.92,21.92,83.67845968748892,474.57886428164676,176.9422354294584,46.70879509817021,31.495099223567244,70.58304131825177,56.6183175814584,10.284702250323003,4.0,0.017558939787671913,0.10274324237397756,12.298434629020118
158,sw2020,A,22.6048,24.96,153.231922454025,462.8628115574903,212.0717167788218,63.930794572035005,31.628704204323622,71.90964083049633,61.522009299509165,10.137159968322411,3.3967391304347827,0.014782133900582325,0.09426638651105536,13.212691724838487
159,sw2020,A,24.96,28.31369,165.5179115645178,286.27047584469864,201.5531856085672,25.532074373481574,31.4579452372687,73.21519099406929,63.382618291746944,12.926643947846973,2.683611186484141,0.011605331218679635,0.06802573774890744,14.011599343602292
160,sw2020,A,28.31369,34.08,79.0743933280367,485.7141826606512,171.5971133140476,41.113475211502575,31.83826164753702,71.25648213456957,56.411536582038835,9.655090316900031,2.6013169600663177,0.01296888865579858,0.11043256140753949,11.819232292448412
161,sw2020,A,34.08,36.12,76.14899574774252,197.04945620822758,136.38368943393075,32.599018383185644,31.604533305653472,66.32625569605672,51.478352796834386,7.5317439222876,2.9411764705882364,0.01478329517288616,0.11625727328377874,7.201175626679583
162,sw2020,A,36.78238,40.785,79.28601426105863,337.59289161095705,129.41998740816354,37.45010877928824,31.927254661746364,55.80019644516419,46.21368766811895,7.713318947499097,0.24983635718604358,0.02150322954164734,0.12342643592296924,10.468211279149992
163,sw2020,A,40.785,41.9891,135.5620275110442,320.4908956120829,223.89152536767372,58.86915173137831,31.755411740812363,75.16160439548884,66.26473952155726,12.291442480227332,0.830495805996177,0.03344800855393075,0.15557134863970604,6.632346146232622
164,sw2020,A,41.9891,43.84728,83.16761294529037,334.431012274555,152.33010752850234,52.289867027960966,31.89986203087611,59.630210897771036,49.74519686381362,9.465044652729429,0.538160996243637,0.02632432547396885,0.13109044051382052,9.463722660547873
165,sw2020,A,44.49887,50.27488,84.33099517478888,495.8703854481387,127.99892880698592,44.94151031570577,31.87620688516263,59.28220889612016,47.10964796141955,7.544239290639899,0.1731298941656955,0.024297095075738316,0.11142570348618623,10.825564544085363
166,sw2020,A,51.2712,86.04,77.18499919474122,443.92876827323056,116.26213096907306,34.273073496143,31.69999864204748,56.8304620507296,42.257972308094416,5.948737323490175,0.02876141828305837,0.021681178117424482,0.11115120521066248,11.043641429506856
167,sw2020,A,86.52638,89.6,85.7655643357267,270.982179028915,105.4359964645628,23.78654153041557,31.681609039309613,54.168771961215725,43.49266845798355,6.1948712061340006,0.325349262433223,0.026001298663987527,0.11810978895361299,9.196433376795287
168,sw2020,A,89.6,91.17847,77.18571887434756,430.72110539655233,252.6801476849544,82.1312654657261,32.72520923132293,75.00357900589674,69.22965652902678,11.383539248745445,4.434674083131105,0.013826002453811145,0.06758518002370771,13.779388276101914
169,sw2020,A,91.17847,93.38462,90.16084218389598,305.9747714777983,201.6652329681737,59.53662379720664,32.3173802485216,75.65547103393881,64.3066294450767,10.873168861672545,3.6262266844956246,0.01543686616584128,0.0857813983083539,11.417528421699668
170,sw2020,A,93.38462,102.94202,85.45320542807598,485.1798581786917,144.42141176360033,47.503986808053924,31.77566716085709,55.252388724007574,44.35132870911144,6.700803261993953,0.10463096658086926,0.020675580647165306,0.10865914438418892,12.500177916127125
171,sw2020,A,103.81744,105.86622,75.97943083935749,111.94440626888826,101.54554142878183,8.35338748604488,31.93161275789924,48.169495742071895,39.495963421945184,4.611442794342549,0.4880953543084192,0.023262785441409962,0.09076657372157639,8.858720961176118
172,sw2020,A,106.47219,120.70858,76.24977577129681,481.0193379962154,128.8805303249906,46.408115959274035,31.611811962249934,54.49543981671878,43.198449145048784,6.50382353904062,0.07024252637080046,0.022172928682023436,0.1164375570521477,11.956183616913629
173,sw2020,A,120.70858,121.95761,86.9770641668256,190.62863598368008,160.52305077255085,18.68644348780947,33.56437747830634,68.46818487808156,59.90340042555803,9.299599588592137,4.803727692689509,0.02067464282137171,0.12348843892495494,8.687478766842622
174,sw2020,A,121.95761,123.24954,115.5664321262789,237.78933630260914,171.6489022970954,34.0554730437437,32.081225184916825,55.62673522763237,48.305832970242236,7.064303348572407,0.7740357449707066,0.019476961147749123,0.11333927484123991,13.442820327563643
175,sw2020,A,123.71563,126.72,94.68079838233943,408.1282627008832,138.2491049685509,52.120852901853844,31.92070706331861,50.38058402678718,40.77248416699787,5.557545243176748,0.3328484840415801,0.021515978392799315,0.0978872676581654,13.177512836292939
176,sw2020,A,128.61588,138.24,75.09270087565639,480.3777036131005,127.07725245717519,57.576508696071876,31.72200834062869,54.47464399899736,42.79566361219366,5.932157504132329,0.10390560383702609,0.025870133437174522,0.11787145447685148,10.443888360214945
