,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
107,sw2015,B,sd,190.0903,192.92367,0.05971987223585322,0.2771969825472488,0.20085887500198332,0.09772897954927517,0.8852606728052697,0.6584960642358914,0.6459342764722282,0.05365797574596177,0.37311477062389753,0.09148102650766603,0.1388773004833719,0.6280791341533177
108,sw2015,B,sd,192.92367,195.34511,0.18135156163272734,0.2750195887707719,0.21732590923946854,0.08212691556174923,0.883145776465148,0.7086053402746343,0.646731281514937,0.05672800704021762,0.31740471772896633,0.09098270666512882,0.10850468155173183,0.5998881885316106
109,sw2015,B,sd,195.34511,201.21105,0.03156085574427713,0.3297575725517992,0.2340517528805703,0.12883279633653727,0.8812663788124401,0.6850912503651891,0.6216713702854171,0.05575353113491125,0.3275834332443068,0.07296182675384019,0.11870129766369916,0.6690194883867973
110,sw2015,B,sd,201.21105,204.49011,0.09747087892560592,0.26249977974955413,0.20555606752550915,0.05745264916792143,0.8848712979741259,0.6954157137530478,0.6688395308502775,0.055914680375370916,0.32229700959963176,0.08715144841825405,0.11825341367403983,0.6530937062033153
111,sw2015,B,sd,204.49011,206.76,0.03569566970471844,0.45541361700423383,0.2755178421098944,0.21977223217617264,0.8838439189174458,0.6204098325874763,0.5864716547324131,0.049345920195954365,0.29622087460120083,0.11158991736534983,0.1368716982622877,0.576020400109671
112,sw2015,B,sd,206.76,210.30325,0.013831458858231506,0.35301004639146927,0.2209836314370189,0.12646165858730382,0.883504574616969,0.6127189433235807,0.5852754466172471,0.05213682132486863,0.5428241550473161,0.09635342760798045,0.15398960448280066,0.6012890438980026
113,sw2015,B,x,210.30325,225.78901,0.04678073061150799,0.26092338078997773,0.10149664942381435,0.16721785586806004,0.8806244776007771,0.30399466251854806,0.2777320205631831,0.016602991283604193,0.005453821969773332,0.16642119996800825,0.2386677661706116,0.40720013775697916
114,sw2015,B,b,225.78901,226.53938,0.07083122296191127,0.41554891493471924,0.2150678536109414,0.2101085447319906,0.8937304425463459,0.5179154638863217,0.541347507133764,0.03786266554345283,0.1275764816840705,0.07604090332459065,0.13993502662593763,0.6520605386221132
115,sw2015,B,x,226.53938,229.47523,0.04978748870199391,0.20560483059265242,0.09555053336023073,0.12588992184631848,0.8813369899289485,0.3175024410130647,0.3301717083930318,0.026740364686462653,0.03203760787902775,0.13561303604793634,0.1802925253607447,0.4555103087104564
116,sw2015,B,b,229.47523,230.10813,0.05784372246347959,0.2352124726017528,0.1834155989383373,0.11860217155962648,0.8826116011089988,0.5033983842696368,0.5083624128661667,0.0471506380235776,0.15139742835287587,0.09088533234434379,0.24449843203743055,0.4789740574456
117,sw2015,B,x,230.10813,231.3363,0.06601876466274717,0.19024238047669592,0.07600705734274228,0.11914882998846718,0.8816161153551825,0.2464047370845425,0.2731612846671569,0.01669296006128552,0.07764725906529103,0.15300498334155732,0.2674675292678461,0.39272147386996376
118,sw2015,B,aa,231.3363,232.09203,0.19177419063941092,0.2906417006711171,0.1896920140973645,0.06238950935429761,0.8814165636447328,0.543909461564133,0.5436139980975769,0.06361200977719794,0.12666622207800354,0.06142835040349495,0.15124744576079788,0.6004899781522007
119,sw2015,B,aa,232.09203,232.64,0.20427392862581858,0.22758960060149672,0.19606609429952462,0.03797970425587668,0.8798523709493493,0.4483747907463203,0.46268812402678106,0.05165384803054858,0.17498112348401204,0.15853486619868032,0.19364117064203748,0.4666562977387038
120,sw2015,B,aa,233.10491,234.4,0.15118694895469859,0.3427194260357602,0.2314495265558678,0.15009882708261957,0.906205054377893,0.768656432110455,0.7561102778990828,0.054607537514427325,0.4453983365859528,0.06505276493621169,0.11589478408753431,0.5866584225936127
121,sw2015,B,sv,234.4,240.74918,0.05088867545048871,0.33197673171189845,0.22638332599610153,0.09668760882407006,0.8857575814570181,0.6921484579862107,0.654289556899666,0.0501715346904109,0.4391035755936537,0.06438152891146517,0.14144021722427413,0.6583750638313168
122,sw2015,B,sd,240.74918,243.32878,0.034789707173215334,0.41590946103468934,0.2966074668496284,0.19407045233800713,0.8833299438964725,0.6607794511253773,0.6503900960903627,0.06245480908153539,0.44722823594930483,0.11373246958760204,0.13316167461655234,0.6071254126055138
123,sw2015,B,sd,243.32878,245.78621,0.04961260311708486,0.394378785886634,0.2272719674483619,0.14593009419966457,0.8826049597335699,0.7058027288561911,0.667752598077243,0.07043797385070147,0.3519337539569592,0.10204020404899317,0.12396233555894312,0.6157753826505372
124,sw2015,B,sd,245.78621,246.76926,0.17481294601809916,0.1908632828723602,0.18679178641427893,0.028238502072055218,0.88343568006439,0.5932986399462941,0.6220860506881176,0.05310336321277589,0.4890555235535476,0.0730677995470624,0.0910419691905577,0.6614515836018215
125,sw2015,B,sd,246.76926,248.03294,0.1658391753187571,0.2104459152077297,0.17715657859996076,0.033639572963803994,0.8858282424724437,0.5741271896952265,0.5870997991529937,0.044052542150724336,0.5326970276553271,0.08511539807384715,0.1565326158841633,0.5836087596335469
126,sw2015,B,sd,248.03294,257.18952,0.15550556897027262,0.4189197379501344,0.22894741074409086,0.13213886052484483,0.8822301850340643,0.691056791340079,0.625268100974612,0.05461074607752091,0.30424021855131816,0.06529725097145754,0.1305182121684993,0.6052928132990874
127,sw2015,B,sd,257.98124,260.76,0.03719658277421058,0.3768479956322633,0.2318386412072966,0.16102538669410688,0.8849092718999805,0.5809843959617998,0.5630519529352737,0.048893217276456125,0.3458054517755466,0.0792162441603616,0.15544358960051935,0.607747015199417
128,sw2015,B,sv,260.76,272.8,0.02170338677286577,0.8745459413751366,0.19135218500069806,0.1739567384589444,0.8832128372552821,0.6911454099348122,0.5948020952856744,0.04731300876043193,0.3751710248261363,0.08874103507704302,0.15423566651596132,0.5928502668633594
129,sw2015,B,sd,272.8,273.97825,0.2178620628873032,0.35554022363765686,0.3020727289756413,0.10789685896431582,0.8843693357577468,0.602401368863675,0.6190738702566261,0.0638477470791298,0.4079072344213105,0.07627031653753556,0.11251201155393749,0.6627347830993755
130,sw2015,B,x,273.97825,292.9802,0.06739594609805374,0.23495106122483253,0.12822553487129335,0.10092106121727497,0.8787593526124372,0.49112767469326507,0.29888524191758764,0.020513395380943628,0.004303063326697113,0.0842883825731685,0.21741435855900604,0.5383309117640289
131,sw2015,B,x,292.9802,295.26283,0.415287497937729,0.9065443890951705,0.8244826805897899,0.350280927868067,0.8825759922118825,0.7562408754856376,0.6870712614470318,0.07760973954019762,0.04142473493495574,0.13163227385439957,0.12847668618922423,0.46594407196582627
132,sw2015,B,aa,295.64841,296.37825,0.18432030206958744,0.40524624370020407,0.3882686917066624,0.17552783661398572,0.8910114881371383,0.737298226531923,0.7305363709828302,0.06296028558509396,0.13118665815361794,0.0842060481985527,0.10290952431411161,0.4939802119285627
133,sw2015,B,aa,296.37825,297.00546,0.2786652226268275,0.44471886388126347,0.4017773977185124,0.16265642358063193,0.8915546818981662,0.6969857690344831,0.7306855075028217,0.06226135454330426,0.3063206965160506,0.08027670198510532,0.09479505084466704,0.6658443997737657
134,sw2015,B,sd,297.36534,299.92,0.129460167226061,0.4583026022357266,0.3592265918579041,0.21044894155635485,0.8904740158854683,0.8265616844629521,0.7943954912825126,0.06995422773574902,0.413904558182386,0.06676713689817715,0.1094758487440574,0.6777719742304904
135,sw2015,B,%,299.92,300.79891,0.039798150083434326,0.2822654453753407,0.21810415649432516,0.12261267089587477,0.8910017305840183,0.7162160056619585,0.7373774449427848,0.061483836874573206,0.32794992109918053,0.06999446791153145,0.11608671005317205,0.6166561082642261
136,sw2015,B,sv,300.79891,303.30325,0.03555689894646651,0.30632492473249917,0.21415195783375285,0.15900148826363136,0.8886586214634256,0.7164482086794726,0.6550324606881595,0.052942207501252204,0.3837818731358889,0.08117151424358345,0.15055738222169462,0.6417041125087347
137,sw2015,B,sd,303.30325,304.36,0.048769770905186964,0.23036532829095363,0.19725229730274496,0.10032433227163087,0.8891877793273081,0.6164177021483518,0.6304894735752518,0.043466599836160906,0.546026277275539,0.09683285012519635,0.143615154052079,0.6472821689508611
138,sw2015,B,sd,304.36,306.16,0.22193608669920614,0.26526589740929357,0.2281118976117514,0.0574785207017609,0.8830274431928676,0.7193695369302519,0.6826880367019947,0.0761384645386003,0.4272510548442302,0.08101496632591014,0.15247024106025656,0.6208505742474796
139,sw2015,B,sv,306.16,309.04,0.0844352954186474,0.4498056255073479,0.37369920945193963,0.2088252201085398,0.8872567704091758,0.7728673956572758,0.7217182305511083,0.07328291350341451,0.36706129318936054,0.08852406487415539,0.11630457850944381,0.5933073589662238
140,sw2015,B,sv,309.04,310.48,0.23882613582496434,0.40233303427865996,0.3123546060435382,0.10796560099872536,0.8988261092144417,0.7515565087996777,0.7172303877486534,0.05168200686121033,0.46737756261414887,0.10399627851258827,0.163263201312729,0.6199408339741111
141,sw2015,B,sv,310.48,314.25817,0.06976036974384503,0.7542269573894737,0.32281396216365227,0.3629332645735151,0.8825875631495782,0.7453921906817085,0.6870403218326837,0.07915714623164244,0.1776613875405553,0.17053920086498933,0.1379223210744115,0.5407886095912993
142,sw2015,B,ba,314.25817,316.3345,0.2002710782060431,0.8316602749241379,0.28891453405447953,0.3111432283016502,0.8827829853176483,0.5805740576436865,0.5259251713461478,0.05583219175512409,0.09199827899995067,0.08862012497791286,0.09394371097678901,0.5963341797469474
143,sw2015,B,x,316.3345,322.46235,0.06711158092057283,0.30785259029479795,0.12038807958775162,0.15197451667315964,0.8809257816228806,0.45589808895327016,0.2944219770721472,0.01778022214132096,0.014950699120305036,0.13442432541624927,0.3071048106161904,0.3477588049538782
144,sw2015,B,x,322.46235,326.23626,0.3352263405066925,0.9042185881312637,0.7968679989211739,0.31859306165962703,0.8807935479809342,0.72702800574461,0.6375234648218008,0.07441615947212317,0.024753232508657304,0.24632092440948913,0.17091348709317578,0.46829437828111
145,sw2015,B,ba,326.23626,327.27475,0.14590456455063594,0.4705682332265468,0.2763512282967351,0.20495943358537239,0.9071365160129214,0.6827010489371239,0.7106274783235279,0.05889565446402321,0.18470352466723253,0.048868584698282494,0.10325041590264711,0.6814572958271998
146,sw2015,B,x,327.27475,329.32557,0.06298300466597527,0.2918725383886818,0.10280853524793084,0.17473331661880295,0.8809478978371089,0.3513193478773833,0.32675140447687473,0.025843119442227013,0.04619356347867528,0.11864883145839242,0.255362932000482,0.408383635335305
147,sw2015,B,b,329.32557,330.04018,0.23761063295474552,0.2769782064266256,0.24479276694922716,0.06770494935277824,0.8848132370623473,0.711150280977145,0.7002895212873306,0.08631737001771568,0.13399885526903352,0.024957130186215246,0.12233552459098297,0.7373646664196284
148,sw2015,B,b,330.04018,331.16101,0.2215099283505174,0.2319901406907191,0.21195490446407877,0.03538061295767211,0.8816214226833081,0.5042048602998467,0.4806732451982423,0.055028943125019596,0.08515667164109182,0.10204349111834268,0.16721396517896353,0.5255851118031225
149,sw2015,B,aa,331.16101,332.30233,0.21408055272381796,0.21747925152884715,0.20256098272571788,0.031171406567773584,0.8811423207361001,0.5560358454184237,0.5379351112749176,0.06691136270702219,0.0836141282471578,0.03012258842905564,0.13353040345792822,0.695301462755127
150,sw2015,B,aa,332.30233,332.94496,0.0656365439906591,0.3490655871774799,0.19056441434027666,0.15173530621693712,0.8852110099504055,0.41363719742379773,0.45643060769426824,0.04108338439963063,0.14909355100408173,0.08366657827737146,0.1411212491117482,0.6031764466541341
151,sw2015,B,aa,333.238,333.9886,0.22026725710895198,0.25824947243980106,0.22989539643095605,0.04904234718355725,0.8861588510775954,0.5404700505868215,0.5587000332444834,0.051630264783502654,0.2558393381996002,0.059095313841746086,0.15424876944838972,0.6841369367484332
152,sw2015,B,aa,333.9886,336.71942,0.06302886300767191,0.3128525574442157,0.14788026229187104,0.2031186221976426,0.8795358948262504,0.4502414346653692,0.4268774996031465,0.04713481042654244,0.10503134665969409,0.10335071068885253,0.13247178868556186,0.6254186797641894
153,sw2015,B,x,338.2508,342.67164,0.0516047920997613,0.35940608525983575,0.10507950306306978,0.1881432415701536,0.8801587637067116,0.27954836243827974,0.2682659425779783,0.01946453765766113,0.021018981033050964,0.14474389372462232,0.2608171071921742,0.4528348572619339
154,sw2015,B,x,356.07288,359.23133,0.06282649601204701,0.03839925624878388,0.03454220818777648,0.006401961784036473,0.8803187525917673,0.14456255642774507,0.21913218900072853,0.00440822911299125,0.02972575657397875,0.15100812160241872,0.24970294958452086,0.45571697117380233
155,sw2015,B,sd,361.26158,362.51086,0.19835100538231373,0.22792597773345238,0.22181052192168696,0.04029211761719538,0.8827918880526199,0.6520303552750514,0.6405848176577406,0.08657144641494488,0.30758416077083844,0.08762387468234761,0.1109054652080949,0.6516251268884524
156,sw2015,B,sd,362.51086,364.27975,0.19614316510074534,0.820260263615101,0.21155814795837136,0.18886009072612986,0.8829059474638391,0.6018867535542414,0.5821649159441732,0.04809550345842149,0.4892216686111521,0.08170449307708513,0.16949006734308936,0.6141421274969601
157,sw2015,B,sd,364.27975,368.98344,0.014115731531965959,0.26428790624167653,0.19663192162007898,0.06733144175190875,0.8823557139130083,0.7114791898350965,0.5964697535210762,0.058990378727925924,0.4087161182472971,0.07141855330820963,0.14823610966006037,0.5750356745978464
158,sw2015,B,x,368.98344,372.80268,0.050912069750449734,0.2712150923041681,0.04425238447243484,0.08146337424526114,0.8802446160481474,0.21978081300776126,0.2349111193830421,0.01104950805012823,0.024450360012967402,0.1417183085900381,0.259454409949319,0.44582617314213846
159,sw2015,B,x,372.80268,375.15728,0.22218458869152613,0.3865514102102139,0.3599389463529279,0.15811738808967,0.8810164929066863,0.6428570890158987,0.5795955149919233,0.07001399201305275,0.04013517524713669,0.28438412839128274,0.18114147386784712,0.40197292681914354
160,sw2015,B,ba,375.15728,376.3444,0.21760012323356753,0.4174015231976296,0.3041778256588391,0.16989173747967012,0.8925791421525718,0.6060867737089909,0.575684505590763,0.05158944508107424,0.16148245941004088,0.07908619094292321,0.1007135007520327,0.6856134339632975
161,sw2015,B,qy,376.95105,378.60225,0.2576829899751006,0.29023434544567633,0.25576583080010235,0.0459275679301338,0.8822464752612631,0.6744349807191329,0.6105624652532338,0.06221317165169704,0.29085203424649475,0.06100337650528632,0.1201515589529548,0.6559852503801863
162,sw2015,B,x,378.60225,380.18522,0.046079608805824936,0.24833326737685874,0.15329605733716295,0.2144220309409197,0.8815935508111226,0.4255699858340291,0.383600168192778,0.03637892582623609,0.06007227061754186,0.18252729702805237,0.27753140309750585,0.5013763208161869
163,sw2015,B,fc,381.30598,383.96886,0.2446832227506141,0.6188475550301452,0.3631413990189834,0.19506730156552993,0.8824269096959525,0.6561177561292736,0.6088956244676674,0.0693141308403487,0.32472187630561034,0.07155471098037991,0.12401071278206074,0.7227212596427518
164,sw2015,B,fc,383.96886,384.88396,0.2523636634546468,0.4940953919367492,0.3987997418617841,0.22769267496113463,0.8822864381656135,0.7226898983327452,0.7110297145849704,0.0963296005731875,0.10447332695125555,0.10355592484492558,0.1347137221389907,0.5476786851934182
165,sw2015,B,fc,384.88396,385.38779,0.039998204650895874,0.3701549021099574,0.22693807765001514,0.30851336939933105,0.8876547825087001,0.6779953680037859,0.679268992491054,0.07527960948907471,0.1903780532580291,0.16808897088007693,0.12324492641608585,0.5076734532120567
166,sw2015,B,fc,385.38779,385.922,0.20195693312992422,0.25538064920059395,0.21206053636571662,0.06385555890194261,0.8938601186011522,0.6961860519779409,0.6908470035973053,0.07098390031319902,0.17950793324963404,0.07674957776176965,0.10714533139728241,0.6189016928978714
168,sw2020,A,x,2.12632,9.95636,0.03375847452206851,0.16214047232613163,0.08447085599162772,0.08075896256512724,0.8963578463880518,0.4552362569576436,0.41423223253412556,0.0321257458583224,0.011534221860130745,0.1120748585804075,0.15405994617150673,0.6475358743164538
